Title,Description,Section_Number_1,Subsection_1,Paragraph_1,Subparagraph_1,Similarity_Score_1,Section_Number_2,Subsection_2,Paragraph_2,Subparagraph_2,Similarity_Score_2,Section_Number_3,Subsection_3,Paragraph_3,Subparagraph_3,Similarity_Score_3,Total_Matches,Match_Status
The Defective Vehicle Accident,"A car owner knows his steering and brakes don't work properly but keeps driving. The car suddenly veers into oncoming traffic and hits a van. Five people are injured, including two who need operations for internal injuries.",161,1,a,i,0.4518531394524076,232F,3,c,,0.43922709244106295,224B,a,iii,,0.4343050396401352,3,MATCHED
The Revenge Driving Attack,"After a dispute, someone deliberately drives his car into his neighbor's house during a family dinner. Three family members are trapped under debris and seriously injured. The house wall collapses completely.",151,1B,,,0.3776375043794885,240,1,b,,0.3652566498990065,232E,b,,,0.3651568384094179,3,MATCHED
The Speeding School Zone Crash,"A driver speeds through a school zone at 70 km/h when children are crossing. He hits two children, breaking one child's leg and giving the other serious head injuries. Teachers and parents witness the accident.",141A,2,,,0.4420225122849249,224B,a,ii,,0.39761523553893585,216B,b,,,0.3927623312930012,3,MATCHED
The Illegal Passenger Transport,"Someone operates passenger transport without proper licenses or insurance. His overloaded vehicle crashes on a mountain road, and several passengers are thrown out. Three people die and eight are seriously injured.",179,2,a,,0.5116989109454128,178,2,,,0.4970912332896702,224B,a,iii,,0.4803311410874167,3,MATCHED
The Drug Dealing Driver Accident,"A driver sells drugs from his car and is under the influence while driving. He crashes into a bicycle shop, injuring the owner and destroying expensive bicycles. Police find drugs worth large amounts in his car.",151,1B,,,0.5041945647397525,216B,b,,,0.5033669169343943,,,,,0.0,2,MATCHED
The Aggressive Road Rage Attack,"During a traffic dispute, a driver deliberately rams another car multiple times. The victim's car flips over and the driver suffers serious back injuries. The attacker continues hitting the overturned car with a metal rod.",151,1B,,,0.4452247017737051,154,,,,0.3991046774621871,232E,b,,,0.39031362093312794,3,MATCHED
The Emergency Vehicle Obstruction Death,"A driver refuses to move for an ambulance carrying a heart patient. He blocks the ambulance for 15 minutes while arguing with paramedics. The patient dies before reaching hospital, and doctors say the delay caused the death.",167,4,,,0.4508933281127052,232E,b,,,0.4156044287263248,191,4,,,0.40696910619807247,3,MATCHED
The Unlicensed Dangerous Driving,"A 16-year-old takes his father's car without permission and drives friends to a party. He crashes into a wall at high speed, seriously injuring all four teenagers in the car. One passenger has permanent brain damage.",216B,b,,,0.5199293609575176,151,1B,,,0.49929150127113453,,,,,0.0,2,MATCHED
The Alcohol Delivery Accident,"A delivery driver drinks alcohol during work hours and crashes his loaded truck into a house. The family inside is seriously injured when the wall collapses, and the truck's cargo spills dangerous chemicals.",151,1B,,,0.5082908060003216,216B,b,,,0.4819334343995708,,,,,0.0,2,MATCHED
The Motorcycle Group Accident,"Five motorcyclists ride together at high speed, racing and performing stunts. One crashes into a car, and the others crash trying to avoid him. Three motorcyclists are critically injured and the car driver has serious injuries.",158,3,,,0.38117587124514285,232E,b,,,0.37764451052082165,240,34,,,0.3740194429689705,3,MATCHED
The Faulty Brake Truck Accident,"A truck driver knows his brakes are completely worn out but continues driving to avoid repair costs. The truck cannot stop and crashes into a market, injuring six people and destroying many stalls.",149,1,,,0.3596052413266222,151,1A,,,0.35706844845061203,161,1,a,i,0.35229350125920467,3,MATCHED
The Prescription Drug Driving,A driver takes strong prescription medication that makes him drowsy and confused. He drives the wrong way down a one-way street and crashes into an oncoming car. Both drivers are seriously injured.,151,1D,iv,,0.517646690061236,,,,,0.0,,,,,0.0,1,MATCHED
The Texting While Driving Crash,"A driver texts messages while driving on the highway at high speed. He doesn't see traffic slowing down and crashes into the back of a stopped car. The stopped car is pushed into another vehicle, injuring five people.",151,1B,,,0.4517477723737696,216B,b,,,0.43868043196277906,224B,a,iii,,0.4231909094012131,3,MATCHED
The Overweight Truck Bridge Damage,"A truck driver loads his vehicle far beyond the weight limit and crosses a bridge. The bridge structure cracks and partially collapses, damaging several cars below. Two people are trapped in their crushed vehicles.",188,1,,,0.4799676557683969,36,,,,0.4329532423372475,234,,,,0.4182275674207771,3,MATCHED
The Fleeing Criminal Accident,"Someone commits a robbery and flees in a stolen car. During the police chase, he crashes into a bus stop, injuring four people waiting for transport. He continues driving with a smashed windscreen.",151,1CC,,,0.4360172526266985,232E,f,,,0.41659659410787164,216B,b,,,0.4162030282439724,3,MATCHED
The Disabled Vehicle Concealment,A driver knows his car has dangerous mechanical problems but hides them from authorities. The car breaks down in traffic and causes a multi-vehicle accident. Three people are hospitalized with serious injuries.,167,3,,,0.5477063250472032,232F,3,c,,0.5469923024470742,145,1,b,,0.5075307345180181,3,MATCHED
The Unlicensed Commercial Operation,"Someone operates a taxi service without proper licenses or insurance. He crashes while carrying passengers, and three tourists are seriously injured. The vehicle has no safety inspections and faulty brakes.",224B,a,iii,,0.48579848895100536,151,1A,,,0.4598408865367267,179,2,a,,0.44125113322624915,3,MATCHED
The Alcohol and Speeding Death,"A driver drinks heavily at a bar and then drives home at high speed. He loses control and crashes into a roadside restaurant, killing the owner and injuring several customers eating dinner.",216B,b,,,0.5907612910640561,151,1B,,,0.5646204842290485,,,,,0.0,2,MATCHED
The Dangerous Load Transport,"A truck driver transports long steel rods without proper securing or warning flags. The rods slide off during braking and pierce through a following car's windscreen, seriously injuring the driver.",188,2,b,,0.5161764759122076,145,1,b,,0.4436659088012383,128C,1,,,0.43677917777989794,3,MATCHED
The Medical Emergency Fake,"A driver repeatedly uses fake emergency lights to skip traffic. During one incident, he causes a real ambulance to crash while trying to get out of his way. The ambulance patient dies from the delay.",155,3,c,,0.4743511678960485,240,29,a,iii,0.47173254617010585,140,2,,,0.4145156943441072,3,MATCHED
The Highway Wrong Way Crash,"A confused elderly driver enters the highway from an exit ramp and drives against traffic. He crashes head-on into a motorcycle, killing the rider and seriously injuring the passenger.",151,1B,,,0.4140571921715896,148,13,,,0.4118409759594048,216B,b,,,0.40554991145961267,3,MATCHED
The Learner Driver Accident,A learner driver takes the car without a supervising driver and crashes into a group of cyclists. Two cyclists are seriously injured with broken bones and head trauma. The learner panics and tries to flee.,135,1A,,,0.4350511820041339,138,1,a,,0.43471797500325116,123,1,e,i,0.4270332310919871,3,MATCHED
The Mechanical Tampering Accident,"Someone deliberately damages another person's car brakes as revenge. The victim's car crashes into a tree when the brakes fail, causing serious injuries to the driver and passenger.",232F,3,c,,0.4273758305209695,18,2,a,vii,0.41858787887969634,224B,a,iii,,0.4067037134930209,3,MATCHED
The Workplace Vehicle Accident,"A construction worker operates heavy machinery on public roads without proper training or licenses. He crashes into a shop, injuring the owner and destroying the building's front wall.",169,1,,,0.45765732193268643,2A,1,,,0.44381974501703636,224B,a,iii,,0.43727007269610496,3,MATCHED
The Passenger Overcrowding Death,"A bus driver packs passengers far beyond the legal limit to make more money. During an accident, passengers are crushed and trampled. Three people die and twelve are seriously injured.",179,1,,,0.5498457534507725,35,2,b,i,0.5166272565251917,178,2,,,0.5155570881627376,3,MATCHED
The Drink Driving Repeat Offender,"Someone already caught for drunk driving continues to drive while drunk. He crashes into a wedding party, injuring the bride and several guests. This is his fourth drunk driving incident.",151,1B,,,0.5034642364088369,216B,b,,,0.4858369039223916,,,,,0.0,2,MATCHED
The Motorcycle Wheelie Accident,"A motorcyclist performs wheelies in front of a school to show off. He loses control and crashes into a group of children, seriously injuring two kids and causing panic among parents.",158,3,,,0.3544707302846556,188,2,b,,0.3306786824169933,145,1,b,,0.3241531411162365,3,MATCHED
The Unlicensed Taxi Operation,Someone operates an illegal taxi service and crashes while carrying passengers. The vehicle has no insurance and fails safety standards. Three passengers are seriously injured and cannot get compensation.,224B,a,iii,,0.48152315202485907,100,1,ii,,0.4504209278419723,151,1A,,,0.43090511851047686,3,MATCHED
The Road Rage Weapon Attack,"During a traffic dispute, a driver gets out with a metal bar and attacks another driver. The victim suffers serious head injuries and requires emergency surgery. The attack is witnessed by many people.",151,1B,,,0.3885637556391105,232E,b,,,0.3843067187202472,216B,b,,,0.3742313637583594,3,MATCHED
The Speeding Residential Area,"A driver races through a residential area at night at 80 km/h. He hits a family walking home from a temple visit, seriously injuring the parents and children. The street has a 30 km/h speed limit.",141A,2,,,0.5003844180227485,151,2,,,0.44054354552732966,141,2,,,0.42804254250898544,3,MATCHED
The Defective Headlights Accident,"A driver continues to drive at night with broken headlights and cannot see properly. He crashes into a parked car with a family inside, injuring all four family members. The parked car is pushed into a house.",167,3,,,0.42628883051326527,146,1,,,0.39593698956092693,161,1,a,i,0.39279444729338264,3,MATCHED
The Chemical Spill Accident,"A truck driver transports dangerous chemicals without proper containers or training. The chemicals spill during an accident, burning two people and contaminating a water source used by nearby houses.",128C,1,,,0.5037085753539117,19,2,s,,0.4203887600692666,161,1,c,ii,0.34900161460665147,3,MATCHED
The Stolen Emergency Vehicle,Someone steals an ambulance and crashes it while joyriding. The ambulance was carrying critical medical supplies to a hospital. Patients die because the supplies don't arrive on time.,155,3,c,,0.4249968696185251,240,29,a,iii,0.42386267934784994,140,2,,,0.3986266817916014,3,MATCHED
The Motorcycle Helmet Violation Death,A motorcyclist rides without a helmet and crashes at moderate speed. He dies from head injuries that would have been prevented by a helmet. His passenger also suffers serious injuries.,158,2,,,0.532330471745202,145,5,,,0.4477111035160686,216B,b,,,0.4474563799075626,3,MATCHED
The Overloaded Passenger Van,"A van driver carries 20 people in a vehicle meant for 12. The van rolls over on a curve, and passengers are thrown out. Four people die and eight are critically injured.",179,1,,,0.46990196065601775,35,2,b,ii,0.45078527920438327,188,2,b,,0.4464509421809636,3,MATCHED
The Aggressive Driving Rampage,"A driver becomes enraged in traffic and deliberately rams five different vehicles. Multiple people are injured, including a pregnant woman who needs emergency medical care for her unborn baby.",151,1B,,,0.4393892266511298,216B,b,,,0.4233715811534653,232E,b,,,0.4088144228612008,3,MATCHED
The Unlicensed Motorcycle Group,"A group of unlicensed teenagers ride motorcycles recklessly through town. They crash into a market, injuring vendors and customers. None of them have licenses or insurance.",2,2,,,0.3913523257709627,158,3,,,0.3876367231188066,2A,1,,,0.3784359652688865,3,MATCHED
The Drowsy Commercial Driver,"A long-distance truck driver hasn't slept for 24 hours and falls asleep at the wheel. His truck crashes into a line of cars at a traffic light, seriously injuring seven people.",169,1,b,,0.498720077382412,151,1A,,,0.48632939390145813,,,,,0.0,2,MATCHED
The Fake Insurance Accident,"A driver uses fake insurance documents and causes a major accident. When victims try to claim compensation, they discover the insurance is worthless. Three people have serious injuries but no way to pay medical bills.",161,2,,,0.4558071538072853,220,2,b,,0.4416208959775935,218,,,,0.41999554275360484,3,MATCHED
The Dangerous Modification Accident,"A car owner illegally modifies his car to go extremely fast. The modifications make the car unstable, and it crashes into a shop at high speed. The shop owner and two customers are seriously injured.",145,1,b,,0.43938213471967935,240,55,,,0.4311924576499288,213E,1,,,0.42984870030484146,3,MATCHED
The Prescription Medicine Overdose,"A driver takes too much prescription medicine and becomes confused while driving. He drives into a playground, seriously injuring three children who were playing after school.",151,1D,iv,,0.43541832568920985,216B,b,,,0.41693453187547524,,,,,0.0,2,MATCHED
The Unlicensed Bus Driver,"Someone drives a school bus without proper licensing or training. He crashes while carrying children, and five kids are seriously injured. Parents discover he was never qualified to drive the bus.",151,1A,,,0.47881741455988036,139F,2,,,0.4768138201714741,139K,1,a,,0.4605902970994352,3,MATCHED
The Alcohol and Phone Driving,"A driver drinks alcohol and uses his phone while driving. He crashes into a roadside restaurant during dinner time, injuring several customers and destroying the building's front section.",151,1B,,,0.5596038247058572,216B,b,,,0.5441170271532686,,,,,0.0,2,MATCHED
The Reckless Motorcycle Delivery,"A food delivery rider drives recklessly to deliver orders quickly. He crashes into a car at an intersection, seriously injuring himself and the car driver. Both need emergency surgery.",151,2,,,0.4719150148049438,216B,b,,,0.40165232074892376,,,,,0.0,2,MATCHED
The Overweight Vehicle Accident,"A truck driver loads his vehicle with twice the legal weight limit. The overloaded truck cannot stop properly and crashes into a house, injuring the family inside and destroying their home.",188,1,,,0.5158202795454646,36,,,,0.4497557264781372,240,41,,,0.43220927271961107,3,MATCHED
The Unlicensed Crane Operation,"Someone operates a mobile crane on public roads without proper training. The crane tips over and crushes a car, seriously injuring the driver and blocking the road for hours.",224B,a,iii,,0.4449372692715228,188,2,b,,0.4350936340912224,192,1,,,0.4148294553148131,3,MATCHED
The Drug Influence Accident,"A driver takes illegal drugs and drives while heavily intoxicated. He crashes into a bus stop, injuring four people waiting for transport. Police find drugs in his car and blood.",151,1D,iv,,0.5646047543169348,216B,b,,,0.5380896865861007,,,,,0.0,2,MATCHED
The Fake Emergency Vehicle,"Someone installs fake emergency lights and sirens on his car. While pretending to be an emergency vehicle, he crashes into a real ambulance, injuring paramedics and their patient.",155,3,c,,0.4836418922654071,240,29,a,iii,0.46479413931165814,232F,3,e,,0.4561623514260068,3,MATCHED
The Motorcycle Racing Death,"Two motorcyclists race at high speed through a residential area. One crashes into a car, killing himself and seriously injuring the car driver. The race was being filmed for social media.",216B,b,,,0.4152081063996202,145,5,,,0.38039342262693177,232E,b,,,0.3722123999734755,3,MATCHED
The Overloaded Construction Vehicle,"A construction vehicle carries far more workers than safe. The vehicle tips over, and workers are thrown out. Three workers die and eight are seriously injured with broken bones.",188,2,b,,0.4689822519864132,240,41,,,0.41321437353400614,179,1,,,0.3993076966901557,3,MATCHED
The Alcohol Commercial Driver,A bus driver drinks alcohol during work hours and crashes into a shop. Passengers are injured and the shop owner suffers serious injuries. The bus was carrying school children.,151,1A,,,0.5211419984052739,216B,b,,,0.5009892081566778,,,,,0.0,2,MATCHED
The Unlicensed Forklift Operation,"Someone operates a forklift on public roads without training. The forklift tips over and crushes a motorcycle, seriously injuring the rider. The operator doesn't know proper safety procedures.",224B,a,iii,,0.4780508740149717,2A,1,,,0.4700855467506912,188,2,b,,0.46537850854868834,3,MATCHED
The Speeding Overtaking Death,"A driver overtakes multiple vehicles at high speed on a narrow road. He crashes head-on into an oncoming truck, killing himself and seriously injuring the truck driver.",216B,b,,,0.48269910521346593,151,1B,,,0.4515414917050939,232E,b,,,0.4513465043331951,3,MATCHED
The Defective Steering Accident,"A car owner knows his steering is loose and dangerous but keeps driving. The car suddenly veers into a group of pedestrians, seriously injuring three people including a child.",151,3,,,0.4329276059378554,152,4,,,0.42269053046876814,224B,a,iii,,0.411287950898799,3,MATCHED
The Unlicensed Tractor Operation,Someone drives a tractor on public roads without proper licensing. The tractor is too slow and causes a multi-vehicle accident when cars try to overtake unsafely. Five people are injured.,224B,a,iii,,0.48668759312484144,188,2,b,,0.4855167260356272,240,99,,,0.481403463185443,3,MATCHED
The Alcohol and Speeding School Zone,"A driver drinks alcohol and speeds through a school zone during dismissal time. He crashes into the school fence, and flying debris injures several children and teachers.",216B,b,,,0.45663665193479425,151,1B,,,0.447961460170586,224B,a,ii,,0.43308892468655463,3,MATCHED
The Dangerous Cargo Accident,"A truck driver transports flammable materials without proper safety measures. The materials catch fire during an accident, and the fire spreads to nearby buildings, injuring residents.",128C,1,,,0.48654704311870256,188,2,b,,0.4418968176083111,19,2,s,,0.44142469164330284,3,MATCHED
The Motorcycle Stunt Group Accident,"A group of motorcyclists perform dangerous stunts on a busy road. Multiple crashes occur, and several riders are seriously injured. Their actions cause cars to crash trying to avoid them.",145,1,b,,0.4056202466415401,224B,a,iii,,0.37625126141240733,232E,b,,,0.3760145750375614,3,MATCHED
The Unlicensed Heavy Equipment,"Someone operates heavy construction equipment on roads without proper training. The equipment hits a bridge, damaging the structure and causing concrete to fall on cars below.",234,,,,0.49602531100681185,164,1,b,ii,0.46214394013618587,145,1,c,,0.43659801538570575,3,MATCHED
The Prescription Drug Mixing,"A driver takes multiple prescription drugs that shouldn't be mixed. He becomes confused and drives into a market, injuring vendors and customers. The drug combination is found in his blood.",151,1D,iv,,0.4884850571233612,216B,b,,,0.4642125596363288,,,,,0.0,2,MATCHED
The Overloaded Motorcycle Family,"A family of five rides on one motorcycle without helmets. The motorcycle cannot handle the weight and crashes, seriously injuring all family members including two young children.",,,,,0.0,,,,,0.0,,,,,0.0,0,NO_MATCH
The Fake Commercial License,"Someone uses a fake commercial driving license to get a job driving tourists. He crashes the van, seriously injuring foreign tourists and damaging Sri Lanka's tourism reputation.",,,,,0.0,,,,,0.0,,,,,0.0,0,NO_MATCH
The Alcohol and Drug Combination,"A driver takes both alcohol and illegal drugs, then drives. He crashes into a line of parked cars, causing a chain reaction that damages eight vehicles and injures three people.",,,,,0.0,,,,,0.0,,,,,0.0,0,NO_MATCH
The Unlicensed Motorcycle Taxi,"Someone operates an illegal motorcycle taxi service. He crashes while carrying a passenger, and both are seriously injured. The motorcycle has no insurance and fails safety standards.",158,3,,,0.4826358327597865,224B,a,iii,,0.44812389051823376,2A,1,d,,0.43966490881296993,3,MATCHED
The Dangerous Vehicle Modification,"A car owner removes safety features to make his car faster. The car becomes unstable and crashes into a shop, injuring the owner and two customers. The modifications made the car dangerous.",145,1,b,,0.5113051242318483,2A,1,d,,0.46779071490729884,19A,7,a,i,0.4538088183616201,3,MATCHED
The Overweight Passenger Vehicle,"A van driver carries passengers plus heavy cargo, exceeding weight limits. The overloaded van cannot brake properly and crashes into a house, injuring the family inside.",188,2,b,,0.5603863458783699,179,1,,,0.5146560069388457,36,,,,0.47911168006073834,3,MATCHED
The Alcohol Delivery Driver,"A delivery driver drinks alcohol during work and crashes his loaded truck into a school wall. The crash happens during school hours, and falling debris injures students in the nearby classroom.",151,1B,,,0.5164028965361597,,,,,0.0,,,,,0.0,1,MATCHED
The Unlicensed Excavator Operation,"Someone operates an excavator on public roads without training. The excavator hits power lines, causing electrical fires that damage several buildings and injure residents.",128A,1,,,0.4211416390571465,192,1,,,0.37966224441129176,155A,2,,,0.36835024182218,3,MATCHED
The Motorcycle Racing Group,"A group of motorcyclists race through town at high speed. Multiple crashes occur when they try to overtake each other, and several riders are critically injured with head trauma.",158,2,,,0.36964466280021796,232E,b,,,0.3581815465956211,240,60,,,0.34716682797730214,3,MATCHED
The Defective Brake System,"A bus owner knows the brake system is completely worn out but continues operations. The bus crashes into a market, injuring vendors and customers. The brake failure was predictable.",232F,3,c,,0.4439776425411329,18,2,a,iii,0.396298969741696,2A,1,c,,0.3905697472328454,3,MATCHED
The Fake Emergency Response,"Someone installs fake emergency equipment and responds to accidents. During one response, he causes another accident, injuring people he was supposed to help.",240,29,a,,0.41933157002307964,232F,3,e,,0.3983970649848888,155,3,c,,0.38945868514205073,3,MATCHED
The Overloaded Truck Rollover,"A truck driver loads his vehicle far beyond capacity. The truck tips over on a curve, spilling cargo onto oncoming traffic. Three cars are hit by falling cargo, injuring five people.",188,2,b,,0.5288053815463726,179,1,,,0.4597359672870252,36,,,,0.443536249983875,3,MATCHED
The Alcohol and Medication Mix,"A driver takes alcohol with prescription medication and drives. He becomes severely impaired and crashes into a roadside shop, injuring the owner and destroying the building.",151,1B,e,,0.5626239884198567,216B,b,,,0.5517215890695369,,,,,0.0,2,MATCHED
The Unlicensed Dump Truck,"Someone operates a dump truck without proper licensing. The truck's load spills onto the road, causing cars to crash. The spilled material creates dangerous driving conditions.",128C,1,,,0.47266776888811535,188,2,b,,0.470589528884526,151,1A,,,0.45817512593313253,3,MATCHED
The Motorcycle Passenger Safety,A motorcyclist carries a passenger who cannot hold on properly due to disability. The passenger falls off and is seriously injured. The rider knew the passenger couldn't travel safely.,158,3,,,0.5750882419153185,102,4,d,,0.44742169987796626,189,1,,,0.44408254150766635,3,MATCHED
The Dangerous Load Securing,"A truck driver fails to properly secure a load of steel beams. The beams slide off and crash through a car's windscreen, seriously injuring the driver and passenger.",188,2,b,,0.4843838277386928,232E,b,,,0.4335642187874722,216B,b,,,0.430951381367903,3,MATCHED
The Unlicensed Crane Truck,"Someone operates a crane truck without proper training. The crane hits a building, causing part of the structure to collapse onto pedestrians below. Three people are seriously injured.",224B,a,iii,,0.4016996503914634,188,2,b,,0.390298964740182,232E,b,,,0.3587624600356585,3,MATCHED
The Alcohol and Speeding Highway,"A driver drinks heavily and speeds on the highway at 120 km/h. He loses control and crashes into a family car, killing one person and seriously injuring three others.",151,1B,,,0.5755313329799185,216B,b,,,0.5739155133413284,,,,,0.0,2,MATCHED
The Defective Vehicle Inspection,"A vehicle owner bribes inspectors to pass his dangerous car. The car crashes due to mechanical failure, injuring passengers and other road users. The inspection was fraudulent.",2A,1,c,,0.5213908952213199,232F,3,c,,0.5166207553468867,3,2,a,iii,0.48888966763513597,3,MATCHED
The Unlicensed Motorcycle Mechanic,"Someone repairs motorcycles without proper training and knowledge. His faulty repairs cause a motorcycle to crash, seriously injuring the rider. The repairs were dangerous and incompetent.",2A,1,c,,0.49444742155964283,158,3,,,0.4358805878316636,19A,7,a,i,0.43370051184418584,3,MATCHED
The Overloaded Passenger Boat,"A boat operator carries too many passengers across a river. The boat tips over, and several passengers drown. The operator ignored safety limits to make more money.",179,1,,,0.4889233793191021,178,2,,,0.4198814821613923,188,2,b,,0.40378966848378356,3,MATCHED
The Alcohol and Drug Delivery,"A delivery driver uses alcohol and drugs while working. He crashes into a house, injuring the residents and destroying their property. The cargo includes dangerous chemicals.",151,1B,,,0.5603979274001913,,,,,0.0,,,,,0.0,1,MATCHED
The Unlicensed Bus Operation,"Someone operates a bus service without proper licenses or insurance. The bus crashes, seriously injuring passengers who cannot get compensation for their injuries.",179,1,,,0.514164360581052,224B,a,iii,,0.5096967884990645,151,1A,,,0.47951381497953843,3,MATCHED
The Dangerous Motorcycle Group,"A motorcycle group rides recklessly through residential areas. They crash into a family walking home, seriously injuring parents and children. The group was racing and performing stunts.",151,2,,,0.42867722968085836,145,1,b,,0.4040136146064547,158,3,,,0.3935141352460385,3,MATCHED
The Overweight Bridge Crossing,"A truck driver crosses a bridge with a load far exceeding weight limits. The bridge structure is damaged, and repair costs are enormous. The truck also damages the road surface.",188,1,,,0.47957370252356624,234,,,,0.4743506882002729,37,1,,,0.4460608144558913,3,MATCHED
The Alcohol and Phone Combination,"A driver drinks alcohol and uses his phone while driving. He crashes into a group of cyclists, seriously injuring three riders. The accident was completely preventable.",216B,b,,,0.5588917711194596,151,1B,,,0.5300988888934218,,,,,0.0,2,MATCHED
The Ultimate Negligence Accident,"A driver combines multiple dangerous behaviors: he's drunk, using his phone, speeding, has no license, no insurance, and his car has faulty brakes. He crashes into a school bus, seriously injuring twelve children and causing a massive emergency response. The accident involves multiple serious violations that require extensive court proceedings.",151,3,,,0.5245595692982613,216B,b,,,0.49595196774541933,224B,a,iii,,0.490295622351435,3,MATCHED
